episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,252,132.42,8.59,242.70,0.0000,0.0686,1,goal
2,117,241.00,19.29,-42.82,0.0000,0.1141,1,goal
3,132,320.53,19.01,136.88,0.0000,0.0119,1,goal
4,174,353.75,15.55,-71.37,0.0000,0.0004,1,goal
5,147,271.60,16.59,233.51,0.0000,0.0000,1,goal
6,249,249.91,10.55,213.21,0.0000,0.0000,1,goal
7,189,263.67,12.10,74.57,0.0000,0.0105,1,goal
8,150,-136.75,13.00,159.45,0.0009,0.0000,0,collision
9,2,-200.32,1.04,2.51,0.0000,0.0000,0,collision
10,206,311.56,11.29,105.07,0.0000,0.0000,1,goal
11,2,-200.32,1.04,2.51,0.0000,0.0000,0,collision
12,141,246.35,16.29,-16.73,0.0000,0.0568,1,goal
13,166,280.45,13.52,293.26,0.0000,0.0000,1,goal
14,155,241.17,14.60,146.35,0.0000,0.0000,1,goal
15,106,307.38,21.44,138.14,0.0000,0.0000,1,goal
16,109,294.62,22.35,429.63,0.0000,0.0000,1,goal
17,133,258.16,20.91,170.28,0.0000,0.0000,1,goal
18,43,-148.85,30.30,-5.57,0.0464,0.0000,0,collision
19,122,-171.20,13.35,117.67,0.0155,0.0000,0,collision
20,326,177.84,7.89,438.35,0.0000,0.0436,1,goal
21,262,291.36,10.80,-11.79,0.0000,0.0051,1,goal
22,116,285.08,24.70,116.30,0.0000,0.0000,1,goal
23,212,365.50,14.28,-58.87,0.0000,0.0248,1,goal
24,175,-122.96,13.26,226.09,0.0069,0.0000,0,collision
25,35,-162.61,25.03,-62.78,0.0461,0.0000,0,collision
26,156,258.99,17.24,303.68,0.0000,0.0000,1,goal
27,156,301.20,16.94,202.95,0.0000,0.0084,1,goal
28,322,292.33,8.88,194.61,0.0000,0.0000,1,goal
29,222,-172.62,7.32,-24.60,0.0000,0.0000,0,collision
30,21,-183.58,14.08,46.75,0.0684,0.0000,0,collision
31,210,319.68,13.73,89.93,0.0000,0.0072,1,goal
32,199,219.78,12.30,364.62,0.0000,0.0000,1,goal
33,66,296.04,41.92,74.50,0.0000,0.0000,1,goal
34,64,-150.16,22.26,300.24,0.0000,0.0226,0,collision
35,76,297.21,34.66,75.03,0.0000,0.0000,1,goal
36,308,209.97,8.02,196.37,0.0000,0.0017,1,goal
37,305,189.39,8.30,204.61,0.0000,0.0000,1,goal
38,219,-204.81,11.74,5.49,0.0004,0.0000,0,collision
39,162,241.98,17.16,165.74,0.0000,0.0050,1,goal
40,92,298.14,26.39,-107.16,0.0000,0.0182,1,goal
41,83,309.48,35.59,4.06,0.0000,0.0000,1,goal
42,198,221.97,11.52,260.70,0.0000,0.0000,1,goal
43,69,-137.09,21.35,182.64,0.0181,0.0000,0,collision
44,145,-65.40,17.69,143.81,0.0000,0.0000,0,collision
