episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,40,-161.43,21.10,-62.28,0.0000,0.0000,0,collision
2,145,-207.64,9.78,123.71,0.0000,0.0209,0,collision
3,109,-210.69,10.96,-49.49,0.0000,0.0700,0,collision
4,340,167.85,8.26,99.08,0.0000,0.0000,1,goal
5,142,242.63,16.12,126.87,0.0000,0.0000,1,goal
6,250,157.27,9.18,-75.07,0.0000,0.0000,1,goal
7,175,243.53,15.72,-25.13,0.0000,0.0000,1,goal
8,2,-200.32,1.04,2.51,0.0000,0.0000,0,collision
9,247,219.23,9.20,23.93,0.0000,0.0000,1,goal
10,386,75.37,6.73,410.73,0.0000,0.0145,1,goal
11,235,177.52,9.69,42.18,0.0000,0.0000,1,goal
12,146,278.97,15.33,265.78,0.0000,0.0000,1,goal
13,296,165.49,10.04,10.70,0.0000,0.0000,1,goal
14,262,170.70,9.30,191.04,0.0000,0.0000,1,goal
15,119,-241.92,6.08,8.86,0.0000,0.0000,0,collision
16,315,143.79,7.38,187.71,0.0000,0.0000,1,goal
17,261,213.18,10.42,297.35,0.0000,0.0111,1,goal
18,123,307.84,19.78,299.62,0.0000,0.0000,1,goal
19,41,-165.47,17.24,42.87,0.0000,0.0000,0,collision
20,100,-226.13,6.88,42.57,0.0000,0.0113,0,collision
21,157,257.93,16.16,29.48,0.0000,0.0000,1,goal
22,180,273.15,13.51,213.19,0.0000,0.0000,1,goal
23,2,-200.32,1.04,2.51,0.0000,0.0000,0,collision
