episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,234,449.88,11.68,343.59,0.0000,0.0048,1,goal
2,270,320.91,10.59,134.48,0.0000,0.0000,1,goal
3,168,419.14,13.43,424.47,0.0000,0.0000,1,goal
4,116,-155.03,11.73,306.27,0.0027,0.0019,0,collision
5,337,446.74,8.73,295.06,0.0000,0.0000,1,goal
6,285,295.07,7.89,437.07,0.0000,0.0000,1,goal
7,140,310.62,17.45,565.08,0.0000,0.0000,1,goal
8,160,396.11,13.36,235.87,0.0000,0.0000,1,goal
9,219,393.23,13.45,231.54,0.0000,0.0078,1,goal
10,304,357.65,7.48,366.47,0.0000,0.0000,1,goal
11,356,359.11,7.62,165.61,0.0000,0.0000,1,goal
12,350,304.76,7.55,348.10,0.0000,0.0000,1,goal
13,262,429.77,9.13,184.59,0.0000,0.0000,1,goal
14,183,402.07,14.60,238.84,0.0000,0.0000,1,goal
15,293,212.55,7.73,422.35,0.0000,0.0229,1,goal
16,251,323.68,11.22,113.40,0.0000,0.0074,1,goal
17,259,245.92,10.02,286.00,0.0000,0.0097,1,goal
18,298,300.91,8.26,199.20,0.0000,0.0212,1,goal
19,58,-179.10,10.44,15.68,0.0010,0.0000,0,collision
20,224,325.20,10.04,215.86,0.0000,0.0017,1,goal
21,163,337.29,15.07,177.92,0.0000,0.0000,1,goal
22,264,354.10,9.34,166.59,0.0000,0.0000,1,goal
23,194,-145.27,6.26,201.01,0.0043,0.0106,0,collision
24,68,-160.74,12.89,193.45,0.0000,0.0000,0,collision
25,280,332.05,9.98,631.03,0.0000,0.0111,1,goal
26,227,333.71,12.52,608.44,0.0000,0.0159,1,goal
27,219,359.98,10.57,407.82,0.0000,0.0274,1,goal
28,260,264.22,10.61,341.94,0.0000,0.3104,1,goal
29,230,376.63,11.70,582.01,0.0000,0.0463,1,goal
30,250,311.36,9.90,592.00,0.0000,0.0000,1,goal
31,146,308.58,15.60,340.75,0.0000,0.0396,1,goal
32,193,386.52,11.67,-10.47,0.0000,0.0000,1,goal
33,181,-317.08,7.18,282.58,0.0018,0.0073,0,collision
34,152,328.42,15.06,106.88,0.0000,0.0486,1,goal
35,248,413.06,10.11,484.47,0.0000,0.0000,1,goal
36,292,349.98,8.96,119.32,0.0000,0.0000,1,goal
37,159,366.14,16.46,653.33,0.0000,0.0106,1,goal
38,195,311.12,12.49,287.21,0.0000,0.0000,1,goal
39,264,181.48,9.21,566.67,0.0000,0.0249,1,goal
40,362,424.63,7.94,239.62,0.0000,0.0226,1,goal
41,95,267.11,18.56,293.55,0.0000,0.0000,1,goal
42,259,278.66,9.55,596.31,0.0000,0.0012,1,goal
43,296,239.62,8.45,37.09,0.0000,0.0318,1,goal
44,234,271.90,10.04,459.85,0.0000,0.0015,1,goal
45,160,385.43,17.66,-59.72,0.0000,0.0000,1,goal
46,49,-170.55,10.34,230.76,0.0190,0.0000,0,collision
47,184,399.01,11.50,120.84,0.0000,0.0000,1,goal
48,195,393.02,13.35,306.42,0.0000,0.0023,1,goal
49,262,348.79,9.88,251.58,0.0000,0.0081,1,goal
50,295,449.85,9.49,551.32,0.0000,0.0149,1,goal
