episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,120,320.80,22.95,-73.54,0.0000,0.0000,1,goal
2,165,310.30,14.52,311.17,0.0000,0.0309,1,goal
3,147,-233.11,8.32,89.51,0.0000,0.0312,0,collision
4,74,297.17,35.82,-131.90,0.0000,0.0000,1,goal
5,274,-381.43,7.27,107.20,0.0000,0.0134,0,collision
6,208,189.73,11.84,-12.54,0.0000,0.0302,1,goal
7,237,-290.50,5.95,273.63,0.0000,0.0138,0,collision
8,163,270.66,16.69,68.88,0.0000,0.0011,1,goal
9,103,297.66,26.29,-78.43,0.0000,0.0327,1,goal
10,177,-222.38,7.20,176.87,0.0000,0.0151,0,collision
11,297,-271.88,9.50,311.07,0.0000,0.0090,0,collision
12,193,-277.37,10.03,-72.10,0.0019,0.0087,0,collision
13,54,-118.19,45.60,11.90,0.0031,0.0000,0,collision
