episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,247,228.30,8.81,369.31,0.0000,0.0010,1,goal
2,524,109.04,4.96,385.00,0.0000,0.0080,1,goal
3,171,-79.71,8.44,230.18,0.0001,0.0022,0,collision
4,376,225.43,6.60,414.79,0.0000,0.0016,1,goal
5,164,336.57,13.23,279.03,0.0000,0.0000,1,goal
6,125,314.49,16.77,356.74,0.0000,0.0000,1,goal
7,222,272.40,9.27,329.91,0.0000,0.0948,1,goal
8,155,332.57,14.47,313.06,0.0000,0.0000,1,goal
9,279,293.89,8.56,404.86,0.0000,0.0000,1,goal
10,173,341.30,11.71,289.06,0.0000,0.0000,1,goal
11,187,352.61,11.54,292.33,0.0000,0.0000,1,goal
12,302,301.31,8.11,389.84,0.0000,0.0000,1,goal
13,292,230.55,6.91,318.26,0.0000,0.0000,1,goal
14,355,178.12,6.91,353.69,0.0000,0.0000,1,goal
15,276,346.02,9.85,469.69,0.0000,0.0116,1,goal
16,323,234.05,8.14,419.03,0.0000,0.0077,1,goal
17,296,239.95,7.60,345.24,0.0000,0.0000,1,goal
18,288,300.60,8.30,400.45,0.0000,0.0000,1,goal
19,67,-159.15,10.77,130.23,0.0003,0.0073,0,collision
20,194,356.04,11.72,280.71,0.0000,0.0000,1,goal
21,232,364.67,8.75,258.56,0.0000,0.0000,1,goal
22,414,61.60,5.22,304.98,0.0000,0.2128,1,goal
23,161,333.84,12.37,262.26,0.0000,0.0000,1,goal
24,238,308.12,9.07,303.45,0.0000,0.0072,1,goal
25,187,351.47,11.27,286.55,0.0000,0.0000,1,goal
26,285,322.08,8.11,374.65,0.0000,0.0000,1,goal
27,135,322.60,15.56,365.60,0.0000,0.0000,1,goal
28,254,341.68,8.84,291.94,0.0000,0.0000,1,goal
29,337,277.96,6.91,407.85,0.0000,0.0067,1,goal
30,251,361.92,8.31,409.22,0.0000,0.0000,1,goal
31,156,333.02,13.62,322.03,0.0000,0.0000,1,goal
32,268,315.06,9.85,396.04,0.0000,0.0086,1,goal
33,51,-162.99,11.85,140.91,0.0073,0.0453,0,collision
34,252,376.55,8.43,294.43,0.0000,0.0000,1,goal
35,293,317.95,8.47,362.18,0.0000,0.0000,1,goal
36,360,238.51,7.19,411.29,0.0000,0.0055,1,goal
37,301,264.78,7.20,347.57,0.0000,0.0166,1,goal
38,136,321.09,15.68,300.48,0.0000,0.0000,1,goal
39,230,247.01,8.92,323.59,0.0000,0.0000,1,goal
40,250,221.15,8.70,372.51,0.0000,0.0086,1,goal
41,239,296.43,8.62,366.51,0.0000,0.0177,1,goal
42,269,264.79,8.90,483.45,0.0000,0.0033,1,goal
43,220,340.77,10.54,435.86,0.0000,0.0000,1,goal
44,233,341.07,10.16,370.47,0.0000,0.0090,1,goal
45,177,348.57,12.41,308.84,0.0000,0.0000,1,goal
46,423,194.09,5.14,366.10,0.0000,0.0018,1,goal
47,288,338.14,9.60,380.21,0.0000,0.0000,1,goal
48,230,344.97,10.08,447.52,0.0000,0.0000,1,goal
49,188,348.94,11.25,332.52,0.0000,0.0000,1,goal
50,317,301.99,7.73,321.51,0.0000,0.0000,1,goal
