episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,581,286.61,7.34,638.24,0.0000,0.0054,1,goal
2,652,416.18,7.03,757.90,0.0000,0.0093,1,goal
3,91,-132.90,11.78,186.03,0.0001,0.0000,0,collision
4,449,-6.02,9.04,567.46,0.0000,0.0142,0,collision
5,378,473.26,11.40,753.84,0.0000,0.0213,1,goal
6,551,315.32,8.15,686.54,0.0000,0.0108,1,goal
7,529,397.40,8.09,651.51,0.0000,0.0157,1,goal
8,532,468.14,7.88,601.88,0.0000,0.0004,1,goal
9,182,-192.27,5.93,192.27,0.0001,0.0014,0,collision
10,508,479.19,8.69,636.53,0.0000,0.0128,1,goal
11,410,449.12,9.28,526.20,0.0000,0.0000,1,goal
12,324,58.86,11.29,531.33,0.0000,0.0000,0,collision
13,612,318.58,7.19,722.26,0.0000,0.0001,1,goal
14,402,513.58,10.39,645.85,0.0000,0.0038,1,goal
15,597,243.21,7.82,631.79,0.0000,0.0414,1,goal
16,185,298.31,7.40,262.96,0.0000,0.0068,1,goal
17,398,431.24,10.46,637.52,0.0000,0.0111,1,goal
18,101,271.99,10.37,299.07,0.0000,0.0220,1,goal
19,448,386.30,9.14,705.58,0.0000,0.0025,1,goal
20,490,30.75,7.91,453.92,0.0000,0.0000,0,collision
21,114,176.86,5.97,226.40,0.0000,0.0301,1,goal
22,396,439.21,10.65,637.72,0.0000,0.0000,1,goal
23,533,515.50,8.36,647.25,0.0000,0.0109,1,goal
24,567,262.13,7.36,569.48,0.0000,0.0062,1,goal
25,417,454.04,9.67,678.46,0.0000,0.0228,1,goal
26,591,385.75,8.01,700.18,0.0000,0.0064,1,goal
27,664,369.34,6.86,617.86,0.0000,0.0053,1,goal
28,448,420.41,8.96,576.32,0.0000,0.0009,1,goal
29,92,-139.53,9.43,144.22,0.0004,0.0000,0,collision
30,320,240.42,5.67,410.21,0.0000,0.0000,1,goal
31,522,324.29,7.86,663.64,0.0000,0.0215,1,goal
32,802,177.02,5.69,582.36,0.0000,0.0102,1,goal
33,421,383.99,8.57,603.05,0.0000,0.0023,1,goal
34,375,503.30,11.45,585.82,0.0000,0.0000,1,goal
35,550,316.98,6.90,579.51,0.0000,0.0041,1,goal
36,517,333.63,7.94,489.02,0.0000,0.0000,1,goal
37,452,392.23,10.04,663.11,0.0000,0.0022,1,goal
38,541,459.27,8.93,743.54,0.0000,0.0007,1,goal
39,514,499.32,9.12,747.67,0.0000,0.0133,1,goal
40,745,275.48,6.61,615.32,0.0000,0.0037,1,goal
41,497,416.57,7.76,535.67,0.0000,0.0000,1,goal
42,572,334.64,7.16,616.69,0.0000,0.0000,1,goal
43,586,372.51,7.82,624.37,0.0000,0.0000,1,goal
44,452,487.14,10.47,726.47,0.0000,0.0000,1,goal
45,465,517.22,9.48,674.56,0.0000,0.0034,1,goal
46,567,332.02,7.34,623.95,0.0000,0.0979,1,goal
47,131,302.87,9.95,377.60,0.0000,0.0000,1,goal
48,485,412.60,9.04,655.88,0.0000,0.0053,1,goal
49,450,101.65,8.57,428.66,0.0002,0.0000,0,collision
50,554,437.59,7.42,543.61,0.0000,0.0066,1,goal
