episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,765,-603.62,5.63,682.30,0.0000,0.0626,0,stuck_too_long
2,700,275.70,6.47,807.31,0.0000,0.0054,1,goal
3,871,-48.13,4.99,775.48,0.0000,0.0064,1,goal
4,131,179.29,5.61,378.36,0.0000,0.0000,1,goal
5,641,-490.80,5.67,670.95,0.0000,0.0133,0,stuck_too_long
6,658,267.85,6.57,699.90,0.0000,0.0000,1,goal
7,1001,-130.52,4.70,773.50,0.0000,0.0136,0,timeout
8,444,284.32,7.16,431.34,0.0000,0.0006,1,goal
9,886,21.05,4.92,747.14,0.0000,0.0019,1,goal
10,985,-217.02,4.58,592.73,0.0000,0.0510,1,goal
