episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,189,351.95,11.18,346.69,0.0000,0.0000,1,goal
2,345,308.84,7.80,416.71,0.0000,0.0000,1,goal
3,254,281.48,10.09,398.57,0.0000,0.0000,1,goal
4,238,290.68,10.06,405.48,0.0000,0.0000,1,goal
5,275,326.30,7.46,265.82,0.0000,0.0000,1,goal
6,179,313.53,8.81,289.74,0.0000,0.0021,1,goal
7,385,291.61,7.15,413.63,0.0000,0.0011,1,goal
8,244,320.09,9.30,357.64,0.0000,0.0000,1,goal
9,362,223.44,6.45,403.61,0.0000,0.0000,1,goal
10,435,80.09,5.19,318.07,0.0000,0.1031,1,goal
11,325,343.47,8.28,403.92,0.0000,0.0049,1,goal
12,496,150.74,5.46,388.91,0.0000,0.0077,1,goal
13,347,264.96,6.69,329.52,0.0000,0.0000,1,goal
14,176,327.91,11.69,331.66,0.0000,0.0000,1,goal
15,222,173.42,8.09,440.77,0.0000,0.1311,1,goal
16,212,344.82,9.94,323.02,0.0000,0.0000,1,goal
17,356,320.92,7.72,384.29,0.0000,0.0000,1,goal
18,257,298.76,9.06,303.33,0.0000,0.0000,1,goal
19,217,348.79,9.78,349.46,0.0000,0.0034,1,goal
20,277,249.82,7.30,301.54,0.0000,0.0042,1,goal
21,194,315.88,10.71,226.11,0.0000,0.0000,1,goal
22,348,284.30,6.92,344.10,0.0000,0.0000,1,goal
23,304,386.53,8.34,379.42,0.0000,0.0000,1,goal
24,363,279.78,6.17,333.08,0.0000,0.0063,1,goal
25,259,210.61,7.08,298.33,0.0000,0.0140,1,goal
26,398,183.54,6.55,437.79,0.0000,0.0821,1,goal
27,342,164.96,6.36,365.42,0.0000,0.0030,1,goal
28,175,324.83,12.12,345.03,0.0000,0.0045,1,goal
29,276,254.05,8.29,349.14,0.0000,0.0075,1,goal
30,312,263.85,6.71,357.25,0.0000,0.0001,1,goal
31,319,265.43,6.86,303.67,0.0000,0.0000,1,goal
32,259,251.71,7.09,366.49,0.0000,0.0014,1,goal
33,361,229.11,5.97,278.83,0.0000,0.0000,1,goal
34,432,168.36,5.23,319.78,0.0000,0.0000,1,goal
35,328,262.21,6.85,391.00,0.0000,0.0141,1,goal
36,450,159.57,4.28,359.33,0.0000,0.0209,1,goal
37,369,236.86,5.83,323.09,0.0000,0.0112,1,goal
38,170,341.67,12.08,358.33,0.0000,0.0010,1,goal
39,234,299.06,8.42,288.87,0.0000,0.0000,1,goal
40,289,306.55,7.41,367.13,0.0000,0.0059,1,goal
41,346,230.34,6.19,299.34,0.0000,0.0106,1,goal
42,329,284.73,7.26,438.66,0.0000,0.0060,1,goal
43,483,118.94,5.03,432.79,0.0000,0.0110,1,goal
44,430,159.48,5.45,382.10,0.0000,0.0091,1,goal
45,214,350.97,9.53,313.98,0.0000,0.0000,1,goal
46,283,247.97,7.65,364.27,0.0000,0.0036,1,goal
47,267,288.30,7.61,323.35,0.0000,0.0000,1,goal
48,309,299.68,7.61,426.22,0.0000,0.0041,1,goal
49,164,339.81,12.53,297.91,0.0000,0.0000,1,goal
50,229,340.47,10.14,300.26,0.0000,0.0094,1,goal
