episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,1001,-1217.08,0.85,196.61,0.0000,0.0000,0,timeout
2,1001,-1090.77,1.32,323.23,0.0000,0.0000,0,timeout
3,378,183.26,6.25,223.47,0.0000,0.0799,1,goal
4,1001,-1086.57,1.45,252.08,0.0000,0.0060,0,timeout
5,1001,-1116.81,1.19,262.97,0.0000,0.0048,0,timeout
6,1001,-1263.53,0.55,177.72,0.0000,0.0000,0,timeout
7,1001,-1003.46,1.71,285.15,0.0000,0.0000,0,timeout
8,1001,-1175.20,1.15,241.08,0.0000,0.0000,0,timeout
9,467,-15.18,4.71,97.54,0.0000,0.0499,1,goal
10,1001,-1138.29,1.13,236.04,0.0000,0.0000,0,timeout
11,101,-122.52,12.05,160.00,0.0012,0.0000,0,collision
12,1001,-1001.41,1.39,229.37,0.0000,0.0079,0,timeout
13,1001,-1244.95,0.66,183.28,0.0000,0.0000,0,timeout
14,123,-106.13,10.48,158.38,0.0039,0.0000,0,collision
15,377,150.51,4.50,148.16,0.0000,0.0054,1,goal
